0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
88.0,71.0,80.0,-2.0,75.0,76.0,0.0,15.0,534.0,1931.0,0.0,0.02,30.06,30.1,1.7,12.0,4.2,0.0
97.0,69.0,83.0,0.0,68.0,73.0,0.0,18.0,538.0,1935.0,0.0,0.0,29.51,30.02,5.4,18.0,6.1,0.0
85.0,67.0,76.0,5.0,61.0,67.0,0.0,11.0,418.0,1926.0,0.0,0.15,29.89,29.97,11.3,20.0,11.5,0.0
83.0,58.0,71.0,-2.0,54.0,61.0,0.0,6.0,534.0,1931.0,0.0,0.11,24.47,30.13,1.7,15.0,5.0,0.0
85.0,64.0,75.0,5.0,65.0,68.0,0.0,10.0,418.0,1926.0,0.0,0.15,29.6,29.95,7.8,18.0,8.2,0.0
98.0,75.0,87.0,0.0,63.0,71.0,0.0,22.0,538.0,1935.0,0.0,0.0,28.63,29.97,7.2,22.0,9.3,0.0
83.0,58.0,71.0,-2.0,54.0,61.0,0.0,6.0,534.0,1931.0,0.0,0.11,24.47,30.13,1.7,15.0,5.0,0.0
98.0,75.0,87.0,0.0,63.0,71.0,0.0,22.0,538.0,1935.0,0.0,0.0,28.63,29.97,7.2,22.0,9.3,0.0
84.0,65.0,75.0,3.0,59.0,65.0,0.0,10.0,424.0,1930.0,0.0,0.0,29.15,29.88,7.6,28.0,9.1,0.0
83.0,58.0,71.0,-2.0,54.0,61.0,0.0,6.0,534.0,1931.0,0.0,0.11,24.47,30.13,1.7,15.0,5.0,0.0
100.0,74.0,87.0,2.0,67.0,74.0,0.0,22.0,420.0,1921.0,0.0,0.0,29.35,30.02,2.0,16.0,4.3,0.0
101.0,80.0,91.0,4.0,66.0,74.0,0.0,26.0,529.0,1938.0,0.0,0.0,29.49,30.01,5.2,21.0,6.3,0.0
83.0,58.0,71.0,-2.0,54.0,61.0,0.0,6.0,534.0,1931.0,0.0,0.11,24.47,30.13,1.7,15.0,5.0,0.0
99.0,68.0,84.0,2.0,62.0,70.0,0.0,19.0,525.0,1947.0,0.0,0.0,28.63,29.97,5.8,22.0,8.1,0.0
97.0,73.0,85.0,0.0,72.0,76.0,0.0,20.0,538.0,1935.0,0.0,0.0,29.69,29.97,2.6,17.0,3.2,0.0
83.0,58.0,71.0,-2.0,54.0,61.0,0.0,6.0,534.0,1931.0,0.0,0.11,24.47,30.13,1.7,15.0,5.0,0.0
99.0,68.0,84.0,2.0,62.0,70.0,0.0,19.0,525.0,1947.0,0.0,0.0,28.63,29.97,5.8,22.0,8.1,0.0
88.0,71.0,80.0,-2.0,75.0,76.0,0.0,15.0,534.0,1931.0,0.0,0.02,30.06,30.1,1.7,12.0,4.2,0.0
85.0,67.0,76.0,5.0,61.0,67.0,0.0,11.0,418.0,1926.0,0.0,0.15,29.89,29.97,11.3,20.0,11.5,0.0
99.0,70.0,85.0,2.0,67.0,73.0,0.0,20.0,539.0,1934.0,0.0,0.0,29.45,29.96,5.8,19.0,6.6,0.0
93.0,72.0,83.0,7.0,69.0,73.0,0.0,18.0,419.0,1925.0,0.0,0.11,29.32,29.99,4.1,2.0,4.7,0.0
92.0,73.0,83.0,1.0,73.0,75.0,0.0,18.0,534.0,1931.0,0.0,0.0,30.01,30.05,3.2,20.0,4.3,0.0
99.0,70.0,85.0,2.0,67.0,73.0,0.0,20.0,539.0,1934.0,0.0,0.0,29.45,29.96,5.8,19.0,6.6,0.0
86.0,71.0,79.0,7.0,70.0,72.0,0.0,14.0,419.0,1925.0,0.0,0.11,29.75,29.85,6.0,20.0,6.8,0.0
81.0,57.0,69.0,1.0,53.0,59.0,0.0,4.0,534.0,1931.0,0.0,1.09,24.47,30.13,3.5,11.0,9.6,0.0
93.0,72.0,83.0,7.0,69.0,73.0,0.0,18.0,419.0,1925.0,0.0,0.11,29.32,29.99,4.1,2.0,4.7,0.0
87.0,67.0,77.0,7.0,67.0,70.0,0.0,12.0,419.0,1925.0,0.0,0.01,29.49,29.86,3.9,18.0,4.9,0.0
92.0,72.0,82.0,-1.0,69.0,73.0,0.0,17.0,517.0,1942.0,0.0,0.14,29.26,29.95,6.1,1.0,7.3,0.0
93.0,72.0,83.0,7.0,69.0,73.0,0.0,18.0,419.0,1925.0,0.0,0.11,29.32,29.99,4.1,2.0,4.7,0.0
81.0,57.0,69.0,1.0,53.0,59.0,0.0,4.0,534.0,1931.0,0.0,1.09,24.47,30.13,3.5,11.0,9.6,0.0
93.0,72.0,83.0,7.0,69.0,73.0,0.0,18.0,419.0,1925.0,0.0,0.11,29.32,29.99,4.1,2.0,4.7,0.0
92.0,72.0,82.0,-1.0,69.0,73.0,0.0,17.0,517.0,1942.0,0.0,0.14,29.26,29.95,6.1,1.0,7.3,0.0
79.0,59.0,69.0,-3.0,50.0,58.0,0.0,4.0,425.0,1930.0,0.0,0.0,29.09,29.83,7.3,29.0,8.4,0.0
93.0,72.0,83.0,7.0,69.0,73.0,0.0,18.0,419.0,1925.0,0.0,0.11,29.32,29.99,4.1,2.0,4.7,0.0
81.0,57.0,69.0,1.0,53.0,59.0,0.0,4.0,534.0,1931.0,0.0,1.09,24.47,30.13,3.5,11.0,9.6,0.0
92.0,72.0,82.0,-1.0,69.0,73.0,0.0,17.0,517.0,1942.0,0.0,0.14,29.26,29.95,6.1,1.0,7.3,0.0
93.0,72.0,83.0,7.0,69.0,73.0,0.0,18.0,419.0,1925.0,0.0,0.11,29.32,29.99,4.1,2.0,4.7,0.0
101.0,75.0,88.0,3.0,70.0,73.0,0.0,23.0,420.0,1920.0,0.0,0.0,29.29,29.92,10.8,20.0,3.7,0.0
101.0,78.0,90.0,3.0,68.0,74.0,0.0,25.0,529.0,1937.0,0.0,0.02,29.44,29.95,4.1,22.0,6.7,0.0
81.0,57.0,69.0,1.0,53.0,59.0,0.0,4.0,534.0,1931.0,0.0,1.09,24.47,30.13,3.5,11.0,9.6,0.0
98.0,74.0,86.0,2.0,73.0,76.0,0.0,21.0,539.0,1934.0,0.0,0.0,29.63,29.96,3.7,18.0,4.2,0.0
81.0,57.0,69.0,1.0,53.0,59.0,0.0,4.0,534.0,1931.0,0.0,1.09,24.47,30.13,3.5,11.0,9.6,0.0
92.0,73.0,83.0,1.0,73.0,75.0,0.0,18.0,534.0,1931.0,0.0,0.0,30.01,30.05,3.2,20.0,4.3,0.0
86.0,71.0,79.0,7.0,70.0,72.0,0.0,14.0,419.0,1925.0,0.0,0.11,29.75,29.85,6.0,20.0,6.8,0.0
71.0,54.0,63.0,0.0,51.0,56.0,2.0,0.0,539.0,1934.0,0.0,0.0,29.28,30.03,10.2,33.0,10.4,0.0
93.0,73.0,83.0,0.0,71.0,74.0,0.0,18.0,539.0,1934.0,0.0,0.16,29.45,29.95,0.7,12.0,5.6,0.0
80.0,59.0,70.0,8.0,55.0,62.0,0.0,5.0,420.0,1924.0,0.0,0.0,29.42,30.11,4.3,1.0,4.5,0.0
91.0,72.0,82.0,0.0,73.0,74.0,0.0,17.0,535.0,1931.0,0.0,0.22,29.92,29.96,7.3,21.0,7.6,0.0
93.0,73.0,83.0,0.0,71.0,74.0,0.0,18.0,539.0,1934.0,0.0,0.16,29.45,29.95,0.7,12.0,5.6,0.0
86.0,71.0,79.0,8.0,71.0,73.0,0.0,14.0,420.0,1924.0,0.0,0.81,29.67,29.77,7.8,18.0,8.4,0.0
78.0,57.0,68.0,0.0,55.0,59.0,0.0,3.0,535.0,1931.0,0.0,0.03,24.34,30.02,0.9,19.0,6.7,0.0
80.0,59.0,70.0,8.0,55.0,62.0,0.0,5.0,420.0,1924.0,0.0,0.0,29.42,30.11,4.3,1.0,4.5,0.0
86.0,69.0,78.0,8.0,71.0,72.0,0.0,13.0,420.0,1924.0,0.0,0.81,29.41,29.77,2.9,20.0,4.4,0.0
79.0,60.0,70.0,-14.0,55.0,62.0,0.0,5.0,518.0,1941.0,0.0,0.0,29.36,30.07,6.3,36.0,7.0,0.0
80.0,59.0,70.0,8.0,55.0,62.0,0.0,5.0,420.0,1924.0,0.0,0.0,29.42,30.11,4.3,1.0,4.5,0.0
71.0,54.0,63.0,0.0,51.0,56.0,2.0,0.0,539.0,1934.0,0.0,0.0,29.28,30.03,10.2,33.0,10.4,0.0
78.0,57.0,68.0,0.0,55.0,59.0,0.0,3.0,535.0,1931.0,0.0,0.03,24.34,30.02,0.9,19.0,6.7,0.0
80.0,59.0,70.0,8.0,55.0,62.0,0.0,5.0,420.0,1924.0,0.0,0.0,29.42,30.11,4.3,1.0,4.5,0.0
79.0,60.0,70.0,-14.0,55.0,62.0,0.0,5.0,518.0,1941.0,0.0,0.0,29.36,30.07,6.3,36.0,7.0,0.0
69.0,54.0,62.0,-10.0,52.0,55.0,3.0,0.0,426.0,1929.0,0.0,0.15,29.18,29.91,8.4,31.0,9.2,0.0
80.0,59.0,70.0,8.0,55.0,62.0,0.0,5.0,420.0,1924.0,0.0,0.0,29.42,30.11,4.3,1.0,4.5,0.0
78.0,57.0,68.0,0.0,55.0,59.0,0.0,3.0,535.0,1931.0,0.0,0.03,24.34,30.02,0.9,19.0,6.7,0.0
79.0,60.0,70.0,-14.0,55.0,62.0,0.0,5.0,518.0,1941.0,0.0,0.0,29.36,30.07,6.3,36.0,7.0,0.0
80.0,59.0,70.0,8.0,55.0,62.0,0.0,5.0,420.0,1924.0,0.0,0.0,29.42,30.11,4.3,1.0,4.5,0.0
92.0,73.0,83.0,-2.0,72.0,74.0,0.0,18.0,421.0,1920.0,0.0,0.06,29.29,29.83,13.4,19.0,3.3,0.0
94.0,75.0,85.0,-2.0,58.0,68.0,0.0,20.0,530.0,1937.0,0.0,0.0,29.48,29.98,8.0,4.0,8.6,0.0
78.0,57.0,68.0,0.0,55.0,59.0,0.0,3.0,535.0,1931.0,0.0,0.03,24.34,30.02,0.9,19.0,6.7,0.0
89.0,75.0,82.0,0.0,75.0,77.0,0.0,17.0,539.0,1934.0,0.0,0.24,29.62,30.07,0.9,17.0,2.2,0.0
78.0,57.0,68.0,0.0,55.0,59.0,0.0,3.0,535.0,1931.0,0.0,0.03,24.34,30.02,0.9,19.0,6.7,0.0
91.0,72.0,82.0,0.0,73.0,74.0,0.0,17.0,535.0,1931.0,0.0,0.22,29.92,29.96,7.3,21.0,7.6,0.0
86.0,71.0,79.0,8.0,71.0,73.0,0.0,14.0,420.0,1924.0,0.0,0.81,29.67,29.77,7.8,18.0,8.4,0.0
76.0,53.0,65.0,0.0,51.0,57.0,0.0,0.0,540.0,1934.0,0.0,0.0,29.27,30.03,1.8,36.0,3.2,0.0
94.0,74.0,84.0,0.0,71.0,74.0,0.0,19.0,540.0,1934.0,0.0,0.31,29.4,29.91,5.0,16.0,6.0,0.0
74.0,58.0,66.0,0.0,60.0,62.0,0.0,1.0,421.0,1924.0,0.0,0.36,29.39,30.08,0.7,14.0,1.3,0.0
87.0,77.0,82.0,0.0,73.0,75.0,0.0,17.0,536.0,1930.0,0.0,0.6,29.87,29.89,6.0,20.0,8.0,0.0
89.0,72.0,81.0,-1.0,74.0,74.0,0.0,16.0,535.0,1930.0,0.0,0.62,29.85,29.89,5.1,22.0,6.2,0.0
94.0,74.0,84.0,0.0,71.0,74.0,0.0,19.0,540.0,1934.0,0.0,0.31,29.4,29.91,5.0,16.0,6.0,0.0
76.0,68.0,72.0,0.0,69.0,71.0,0.0,7.0,421.0,1924.0,0.0,0.82,29.65,29.77,4.9,18.0,5.3,0.0
76.0,55.0,66.0,-1.0,54.0,58.0,0.0,1.0,535.0,1930.0,0.0,0.19,24.29,29.94,4.1,2.0,8.0,0.0
74.0,58.0,66.0,0.0,60.0,62.0,0.0,1.0,421.0,1924.0,0.0,0.36,29.39,30.08,0.7,14.0,1.3,0.0
77.0,62.0,70.0,0.0,66.0,68.0,0.0,5.0,421.0,1924.0,0.0,0.65,29.41,29.79,1.7,23.0,2.3,0.0
74.0,61.0,68.0,-16.0,58.0,62.0,0.0,3.0,518.0,1941.0,0.0,0.15,29.33,30.04,1.3,14.0,2.8,0.0
87.0,77.0,82.0,0.0,73.0,75.0,0.0,17.0,536.0,1930.0,0.0,0.6,29.87,29.89,6.0,20.0,8.0,0.0
74.0,58.0,66.0,0.0,60.0,62.0,0.0,1.0,421.0,1924.0,0.0,0.36,29.39,30.08,0.7,14.0,1.3,0.0
76.0,53.0,65.0,0.0,51.0,57.0,0.0,0.0,540.0,1934.0,0.0,0.0,29.27,30.03,1.8,36.0,3.2,0.0
76.0,55.0,66.0,-1.0,54.0,58.0,0.0,1.0,535.0,1930.0,0.0,0.19,24.29,29.94,4.1,2.0,8.0,0.0
74.0,58.0,66.0,0.0,60.0,62.0,0.0,1.0,421.0,1924.0,0.0,0.36,29.39,30.08,0.7,14.0,1.3,0.0
87.0,77.0,82.0,0.0,73.0,75.0,0.0,17.0,536.0,1930.0,0.0,0.6,29.87,29.89,6.0,20.0,8.0,0.0
74.0,61.0,68.0,-16.0,58.0,62.0,0.0,3.0,518.0,1941.0,0.0,0.15,29.33,30.04,1.3,14.0,2.8,0.0
71.0,55.0,63.0,-9.0,50.0,56.0,2.0,0.0,427.0,1928.0,0.0,0.0,29.28,30.01,0.5,36.0,5.6,0.0
74.0,58.0,66.0,0.0,60.0,62.0,0.0,1.0,421.0,1924.0,0.0,0.36,29.39,30.08,0.7,14.0,1.3,0.0
76.0,55.0,66.0,-1.0,54.0,58.0,0.0,1.0,535.0,1930.0,0.0,0.19,24.29,29.94,4.1,2.0,8.0,0.0
74.0,61.0,68.0,-16.0,58.0,62.0,0.0,3.0,518.0,1941.0,0.0,0.15,29.33,30.04,1.3,14.0,2.8,0.0
74.0,58.0,66.0,0.0,60.0,62.0,0.0,1.0,421.0,1924.0,0.0,0.36,29.39,30.08,0.7,14.0,1.3,0.0
95.0,73.0,84.0,-1.0,70.0,74.0,0.0,19.0,422.0,1919.0,0.0,0.31,29.24,29.82,9.2,20.0,4.4,0.0
91.0,70.0,81.0,-6.0,63.0,69.0,0.0,16.0,531.0,1936.0,0.0,0.09,29.42,29.94,9.1,12.0,11.0,0.0
76.0,55.0,66.0,-1.0,54.0,58.0,0.0,1.0,535.0,1930.0,0.0,0.19,24.29,29.94,4.1,2.0,8.0,0.0
93.0,78.0,86.0,0.0,75.0,77.0,0.0,21.0,540.0,1934.0,0.0,0.0,29.59,30.01,3.4,16.0,3.8,0.0
76.0,55.0,66.0,-1.0,54.0,58.0,0.0,1.0,535.0,1930.0,0.0,0.19,24.29,29.94,4.1,2.0,8.0,0.0
89.0,72.0,81.0,-1.0,74.0,74.0,0.0,16.0,535.0,1930.0,0.0,0.62,29.85,29.89,5.1,22.0,6.2,0.0
76.0,68.0,72.0,0.0,69.0,71.0,0.0,7.0,421.0,1924.0,0.0,0.82,29.65,29.77,4.9,18.0,5.3,0.0
78.0,55.0,67.0,0.0,55.0,60.0,0.0,2.0,540.0,1933.0,0.0,0.0,29.26,30.02,4.0,18.0,6.1,0.0
92.0,75.0,84.0,0.0,73.0,76.0,0.0,19.0,540.0,1933.0,0.0,0.88,29.33,29.83,7.3,17.0,8.8,0.0
67.0,62.0,65.0,-1.0,63.0,63.0,0.0,0.0,421.0,1923.0,0.0,0.47,29.37,30.06,4.8,9.0,5.8,0.0
92.0,74.0,83.0,0.0,70.0,74.0,0.0,18.0,536.0,1929.0,0.0,0.0,29.93,29.97,2.0,6.0,6.1,0.0
89.0,69.0,79.0,-3.0,70.0,73.0,0.0,14.0,536.0,1930.0,0.0,0.0,29.93,29.97,1.7,4.0,4.8,0.0
92.0,75.0,84.0,0.0,73.0,76.0,0.0,19.0,540.0,1933.0,0.0,0.88,29.33,29.83,7.3,17.0,8.8,0.0
78.0,61.0,70.0,-1.0,59.0,63.0,0.0,5.0,421.0,1923.0,0.0,0.0,29.8,29.93,0.3,33.0,4.5,0.0
76.0,54.0,65.0,-3.0,51.0,56.0,0.0,0.0,536.0,1930.0,0.0,0.0,24.31,29.98,1.4,15.0,5.2,0.0
67.0,62.0,65.0,-1.0,63.0,63.0,0.0,0.0,421.0,1923.0,0.0,0.47,29.37,30.06,4.8,9.0,5.8,0.0
81.0,56.0,69.0,-1.0,56.0,61.0,0.0,4.0,421.0,1923.0,0.0,0.0,29.56,29.96,2.9,29.0,3.9,0.0
68.0,60.0,64.0,-20.0,62.0,63.0,1.0,0.0,519.0,1940.0,0.0,0.27,29.31,30.02,6.4,10.0,7.1,0.0
92.0,74.0,83.0,0.0,70.0,74.0,0.0,18.0,536.0,1929.0,0.0,0.0,29.93,29.97,2.0,6.0,6.1,0.0
67.0,62.0,65.0,-1.0,63.0,63.0,0.0,0.0,421.0,1923.0,0.0,0.47,29.37,30.06,4.8,9.0,5.8,0.0
78.0,55.0,67.0,0.0,55.0,60.0,0.0,2.0,540.0,1933.0,0.0,0.0,29.26,30.02,4.0,18.0,6.1,0.0
76.0,54.0,65.0,-3.0,51.0,56.0,0.0,0.0,536.0,1930.0,0.0,0.0,24.31,29.98,1.4,15.0,5.2,0.0
67.0,62.0,65.0,-1.0,63.0,63.0,0.0,0.0,421.0,1923.0,0.0,0.47,29.37,30.06,4.8,9.0,5.8,0.0
92.0,74.0,83.0,0.0,70.0,74.0,0.0,18.0,536.0,1929.0,0.0,0.0,29.93,29.97,2.0,6.0,6.1,0.0
68.0,60.0,64.0,-20.0,62.0,63.0,1.0,0.0,519.0,1940.0,0.0,0.27,29.31,30.02,6.4,10.0,7.1,0.0
75.0,58.0,67.0,-5.0,51.0,58.0,0.0,2.0,428.0,1928.0,0.0,0.0,29.35,30.09,4.1,17.0,6.3,0.0
67.0,62.0,65.0,-1.0,63.0,63.0,0.0,0.0,421.0,1923.0,0.0,0.47,29.37,30.06,4.8,9.0,5.8,0.0
76.0,54.0,65.0,-3.0,51.0,56.0,0.0,0.0,536.0,1930.0,0.0,0.0,24.31,29.98,1.4,15.0,5.2,0.0
68.0,60.0,64.0,-20.0,62.0,63.0,1.0,0.0,519.0,1940.0,0.0,0.27,29.31,30.02,6.4,10.0,7.1,0.0
67.0,62.0,65.0,-1.0,63.0,63.0,0.0,0.0,421.0,1923.0,0.0,0.47,29.37,30.06,4.8,9.0,5.8,0.0
89.0,74.0,82.0,-3.0,59.0,76.0,0.0,17.0,423.0,1918.0,0.0,3.53,29.17,29.99,7.0,29.0,4.7,0.0
80.0,68.0,74.0,-13.0,67.0,69.0,0.0,9.0,531.0,1936.0,0.0,0.67,29.39,29.9,9.1,10.0,11.4,0.0
76.0,54.0,65.0,-3.0,51.0,56.0,0.0,0.0,536.0,1930.0,0.0,0.0,24.31,29.98,1.4,15.0,5.2,0.0
95.0,76.0,86.0,0.0,75.0,78.0,0.0,21.0,540.0,1933.0,0.0,0.02,29.51,29.98,6.7,17.0,7.2,0.0
76.0,54.0,65.0,-3.0,51.0,56.0,0.0,0.0,536.0,1930.0,0.0,0.0,24.31,29.98,1.4,15.0,5.2,0.0
89.0,69.0,79.0,-3.0,70.0,73.0,0.0,14.0,536.0,1930.0,0.0,0.0,29.93,29.97,1.7,4.0,4.8,0.0
78.0,61.0,70.0,-1.0,59.0,63.0,0.0,5.0,421.0,1923.0,0.0,0.0,29.8,29.93,0.3,33.0,4.5,0.0
78.0,58.0,68.0,-8.0,58.0,62.0,0.0,3.0,541.0,1933.0,0.0,0.0,29.23,29.99,9.2,17.0,9.9,0.0
79.0,72.0,76.0,-8.0,70.0,72.0,0.0,11.0,541.0,1933.0,0.0,0.25,29.42,29.92,6.1,2.0,7.5,0.0
76.0,58.0,67.0,-4.0,61.0,63.0,0.0,2.0,422.0,1922.0,0.0,0.0,29.37,30.06,2.2,10.0,3.6,0.0
92.0,79.0,86.0,-8.0,73.0,77.0,0.0,21.0,537.0,1929.0,0.0,0.0,30.03,30.06,5.8,8.0,6.3,0.0
87.0,71.0,79.0,-3.0,73.0,75.0,0.0,14.0,536.0,1930.0,0.0,0.71,30.03,30.07,5.3,9.0,5.9,0.0
79.0,72.0,76.0,-8.0,70.0,72.0,0.0,11.0,541.0,1933.0,0.0,0.25,29.42,29.92,6.1,2.0,7.5,0.0
78.0,57.0,68.0,-4.0,55.0,60.0,0.0,3.0,422.0,1922.0,0.0,0.0,30.04,30.16,0.6,14.0,4.9,0.0
86.0,58.0,72.0,-3.0,47.0,57.0,0.0,7.0,536.0,1930.0,0.0,0.0,24.26,29.86,5.1,19.0,9.5,0.0
79.0,66.0,73.0,-6.0,63.0,67.0,0.0,8.0,429.0,1927.0,0.0,0.01,29.27,29.96,6.0,4.0,7.8,0.0
76.0,58.0,67.0,-4.0,61.0,63.0,0.0,2.0,422.0,1922.0,0.0,0.0,29.37,30.06,2.2,10.0,3.6,0.0
81.0,51.0,66.0,-4.0,55.0,59.0,0.0,1.0,422.0,1922.0,0.0,0.0,29.79,30.18,1.7,31.0,2.9,0.0
78.0,59.0,69.0,-15.0,60.0,63.0,0.0,4.0,520.0,1940.0,0.0,0.0,29.31,30.03,3.4,12.0,5.0,0.0
92.0,79.0,86.0,-8.0,73.0,77.0,0.0,21.0,537.0,1929.0,0.0,0.0,30.03,30.06,5.8,8.0,6.3,0.0
76.0,58.0,67.0,-4.0,61.0,63.0,0.0,2.0,422.0,1922.0,0.0,0.0,29.37,30.06,2.2,10.0,3.6,0.0
78.0,58.0,68.0,-8.0,58.0,62.0,0.0,3.0,541.0,1933.0,0.0,0.0,29.23,29.99,9.2,17.0,9.9,0.0
86.0,58.0,72.0,-3.0,47.0,57.0,0.0,7.0,536.0,1930.0,0.0,0.0,24.26,29.86,5.1,19.0,9.5,0.0
76.0,58.0,67.0,-4.0,61.0,63.0,0.0,2.0,422.0,1922.0,0.0,0.0,29.37,30.06,2.2,10.0,3.6,0.0
92.0,79.0,86.0,-8.0,73.0,77.0,0.0,21.0,537.0,1929.0,0.0,0.0,30.03,30.06,5.8,8.0,6.3,0.0
78.0,59.0,69.0,-15.0,60.0,63.0,0.0,4.0,520.0,1940.0,0.0,0.0,29.31,30.03,3.4,12.0,5.0,0.0
74.0,57.0,66.0,-6.0,55.0,60.0,0.0,1.0,429.0,1927.0,0.0,0.0,29.39,30.13,6.0,14.0,6.5,0.0
76.0,58.0,67.0,-4.0,61.0,63.0,0.0,2.0,422.0,1922.0,0.0,0.0,29.37,30.06,2.2,10.0,3.6,0.0
86.0,58.0,72.0,-3.0,47.0,57.0,0.0,7.0,536.0,1930.0,0.0,0.0,24.26,29.86,5.1,19.0,9.5,0.0
78.0,59.0,69.0,-15.0,60.0,63.0,0.0,4.0,520.0,1940.0,0.0,0.0,29.31,30.03,3.4,12.0,5.0,0.0
76.0,58.0,67.0,-4.0,61.0,63.0,0.0,2.0,422.0,1922.0,0.0,0.0,29.37,30.06,2.2,10.0,3.6,0.0
78.0,72.0,75.0,-10.0,57.0,71.0,0.0,10.0,424.0,1918.0,0.0,1.52,29.26,30.21,2.0,28.0,3.4,0.0
78.0,65.0,72.0,-15.0,63.0,66.0,0.0,7.0,532.0,1936.0,0.0,0.0,29.47,29.97,7.7,4.0,8.4,0.0
86.0,58.0,72.0,-3.0,47.0,57.0,0.0,7.0,536.0,1930.0,0.0,0.0,24.26,29.86,5.1,19.0,9.5,0.0
82.0,75.0,79.0,-8.0,75.0,76.0,0.0,14.0,541.0,1933.0,0.0,0.15,29.57,30.02,2.0,1.0,2.1,0.0
86.0,58.0,72.0,-3.0,47.0,57.0,0.0,7.0,536.0,1930.0,0.0,0.0,24.26,29.86,5.1,19.0,9.5,0.0
87.0,71.0,79.0,-3.0,73.0,75.0,0.0,14.0,536.0,1930.0,0.0,0.71,30.03,30.07,5.3,9.0,5.9,0.0
78.0,57.0,68.0,-4.0,55.0,60.0,0.0,3.0,422.0,1922.0,0.0,0.0,30.04,30.16,0.6,14.0,4.9,0.0
77.0,59.0,68.0,-6.0,60.0,63.0,0.0,3.0,429.0,1927.0,0.0,0.0,30.09,30.26,1.9,9.0,2.8,0.0
78.0,65.0,72.0,-6.0,61.0,65.0,0.0,7.0,542.0,1932.0,0.0,0.0,29.15,29.9,9.7,19.0,10.1,0.0
86.0,70.0,78.0,-6.0,69.0,72.0,0.0,13.0,542.0,1932.0,0.0,0.0,29.46,29.96,4.5,5.0,5.6,0.0
79.0,58.0,69.0,-4.0,62.0,65.0,0.0,4.0,423.0,1922.0,0.0,0.0,29.35,30.05,1.5,20.0,1.9,0.0
92.0,80.0,86.0,-6.0,74.0,77.0,0.0,21.0,537.0,1929.0,0.0,0.1,30.03,30.05,3.1,15.0,5.3,0.0
89.0,74.0,82.0,0.0,74.0,76.0,0.0,17.0,537.0,1929.0,0.0,0.0,30.03,30.06,0.6,15.0,2.2,0.0
86.0,70.0,78.0,-6.0,69.0,72.0,0.0,13.0,542.0,1932.0,0.0,0.0,29.46,29.96,4.5,5.0,5.6,0.0
76.0,57.0,67.0,-4.0,59.0,62.0,0.0,2.0,423.0,1922.0,0.0,0.0,30.12,30.22,1.8,11.0,3.2,0.0
91.0,59.0,75.0,0.0,40.0,56.0,0.0,10.0,537.0,1929.0,0.0,0.0,24.26,29.84,7.2,20.0,9.2,0.0
73.0,58.0,66.0,-5.0,56.0,61.0,0.0,1.0,428.0,1920.0,0.0,0.0,29.17,30.26,1.2,21.0,4.7,0.0
79.0,67.0,73.0,-5.0,64.0,67.0,0.0,8.0,430.0,1926.0,0.0,0.0,29.3,30.0,3.9,10.0,4.3,0.0
79.0,58.0,69.0,-4.0,62.0,65.0,0.0,4.0,423.0,1922.0,0.0,0.0,29.35,30.05,1.5,20.0,1.9,0.0
78.0,54.0,66.0,-4.0,59.0,62.0,0.0,1.0,423.0,1922.0,0.0,0.0,29.88,30.25,0.8,11.0,1.7,0.0
80.0,58.0,69.0,-15.0,61.0,65.0,0.0,4.0,520.0,1939.0,0.0,0.0,29.28,30.0,2.9,16.0,4.1,0.0
92.0,80.0,86.0,-6.0,74.0,77.0,0.0,21.0,537.0,1929.0,0.0,0.1,30.03,30.05,3.1,15.0,5.3,0.0
79.0,58.0,69.0,-4.0,62.0,65.0,0.0,4.0,423.0,1922.0,0.0,0.0,29.35,30.05,1.5,20.0,1.9,0.0
78.0,65.0,72.0,-6.0,61.0,65.0,0.0,7.0,542.0,1932.0,0.0,0.0,29.15,29.9,9.7,19.0,10.1,0.0
91.0,59.0,75.0,0.0,40.0,56.0,0.0,10.0,537.0,1929.0,0.0,0.0,24.26,29.84,7.2,20.0,9.2,0.0
79.0,58.0,69.0,-4.0,62.0,65.0,0.0,4.0,423.0,1922.0,0.0,0.0,29.35,30.05,1.5,20.0,1.9,0.0
92.0,80.0,86.0,-6.0,74.0,77.0,0.0,21.0,537.0,1929.0,0.0,0.1,30.03,30.05,3.1,15.0,5.3,0.0
80.0,58.0,69.0,-15.0,61.0,65.0,0.0,4.0,520.0,1939.0,0.0,0.0,29.28,30.0,2.9,16.0,4.1,0.0
77.0,57.0,67.0,-5.0,55.0,61.0,0.0,2.0,430.0,1926.0,0.0,0.0,29.31,30.06,4.8,15.0,5.8,0.0
79.0,58.0,69.0,-4.0,62.0,65.0,0.0,4.0,423.0,1922.0,0.0,0.0,29.35,30.05,1.5,20.0,1.9,0.0
91.0,59.0,75.0,0.0,40.0,56.0,0.0,10.0,537.0,1929.0,0.0,0.0,24.26,29.84,7.2,20.0,9.2,0.0
80.0,58.0,69.0,-15.0,61.0,65.0,0.0,4.0,520.0,1939.0,0.0,0.0,29.28,30.0,2.9,16.0,4.1,0.0
79.0,58.0,69.0,-4.0,62.0,65.0,0.0,4.0,423.0,1922.0,0.0,0.0,29.35,30.05,1.5,20.0,1.9,0.0
86.0,70.0,78.0,-7.0,61.0,72.0,0.0,13.0,425.0,1917.0,0.0,0.0,29.29,30.27,2.1,15.0,2.4,0.0
