id,units
42_8_2013-06-02,0
42_9_2013-06-02,0
42_10_2013-06-02,0
42_11_2013-06-02,0
42_12_2013-06-02,0
42_13_2013-06-02,0
42_14_2013-06-02,0
42_15_2013-06-02,0
42_16_2013-06-02,1
42_17_2013-06-02,0
42_18_2013-06-02,0
42_19_2013-06-02,0
42_20_2013-06-02,0
42_21_2013-06-02,0
42_22_2013-06-02,0
42_23_2013-06-02,0
42_24_2013-06-02,0
42_25_2013-06-02,0
42_26_2013-06-02,0
42_27_2013-06-02,0
42_28_2013-06-02,0
42_29_2013-06-02,0
42_30_2013-06-02,0
42_31_2013-06-02,0
42_32_2013-06-02,0
42_33_2013-06-02,0
42_34_2013-06-02,0
42_35_2013-06-02,0
42_36_2013-06-02,0
42_37_2013-06-02,0
42_38_2013-06-02,0
42_39_2013-06-02,0
42_40_2013-06-02,0
42_41_2013-06-02,0
42_42_2013-06-02,0
42_43_2013-06-02,0
42_44_2013-06-02,0
42_45_2013-06-02,4
42_46_2013-06-02,0
42_47_2013-06-02,0
42_48_2013-06-02,0
42_49_2013-06-02,0
42_50_2013-06-02,0
42_51_2013-06-02,0
42_52_2013-06-02,0
42_53_2013-06-02,0
42_54_2013-06-02,0
42_55_2013-06-02,0
42_56_2013-06-02,0
42_57_2013-06-02,0
42_58_2013-06-02,0
42_59_2013-06-02,0
42_60_2013-06-02,0
42_61_2013-06-02,0
42_62_2013-06-02,0
42_63_2013-06-02,0
42_64_2013-06-02,0
42_65_2013-06-02,0
42_66_2013-06-02,0
42_67_2013-06-02,0
42_68_2013-06-02,0
42_69_2013-06-02,0
42_70_2013-06-02,0
42_71_2013-06-02,0
42_72_2013-06-02,0
42_73_2013-06-02,0
42_74_2013-06-02,0
42_75_2013-06-02,0
42_76_2013-06-02,0
42_77_2013-06-02,0
42_78_2013-06-02,0
42_79_2013-06-02,0
42_80_2013-06-02,0
42_81_2013-06-02,0
42_82_2013-06-02,0
42_83_2013-06-02,0
42_84_2013-06-02,0
42_85_2013-06-02,0
42_86_2013-06-02,0
42_87_2013-06-02,0
42_88_2013-06-02,0
42_89_2013-06-02,0
42_90_2013-06-02,0
42_91_2013-06-02,0
42_92_2013-06-02,0
42_93_2013-06-02,0
42_94_2013-06-02,0
42_95_2013-06-02,0
42_96_2013-06-02,0
42_97_2013-06-02,0
42_98_2013-06-02,0
42_99_2013-06-02,0
42_100_2013-06-02,0
42_101_2013-06-02,0
42_102_2013-06-02,0
42_103_2013-06-02,0
42_104_2013-06-02,0
42_105_2013-06-02,0
42_106_2013-06-02,0
42_107_2013-06-02,0
42_108_2013-06-02,0
42_109_2013-06-02,0
42_110_2013-06-02,0
42_111_2013-06-02,0
44_1_2013-06-02,0
44_2_2013-06-02,0
44_3_2013-06-02,0
44_4_2013-06-02,0
44_5_2013-06-02,1
44_6_2013-06-02,0
44_7_2013-06-02,0
44_8_2013-06-02,0
44_9_2013-06-02,0
44_10_2013-06-02,0
44_11_2013-06-02,0
44_12_2013-06-02,0
44_13_2013-06-02,0
44_14_2013-06-02,0
44_15_2013-06-02,0
44_16_2013-06-02,0
44_17_2013-06-02,0
44_18_2013-06-02,0
44_19_2013-06-02,0
44_20_2013-06-02,0
44_21_2013-06-02,0
44_22_2013-06-02,0
44_23_2013-06-02,0
44_24_2013-06-02,0
44_25_2013-06-02,0
44_26_2013-06-02,0
44_27_2013-06-02,0
44_28_2013-06-02,0
44_29_2013-06-02,0
44_30_2013-06-02,0
44_31_2013-06-02,0
44_32_2013-06-02,0
44_33_2013-06-02,0
44_34_2013-06-02,0
44_35_2013-06-02,0
44_36_2013-06-02,0
44_37_2013-06-02,0
44_38_2013-06-02,0
44_39_2013-06-02,0
44_40_2013-06-02,0
44_41_2013-06-02,0
44_42_2013-06-02,0
44_43_2013-06-02,0
44_44_2013-06-02,0
44_45_2013-06-02,4
44_46_2013-06-02,0
44_47_2013-06-02,0
44_48_2013-06-02,0
44_49_2013-06-02,0
44_50_2013-06-02,0
44_51_2013-06-02,0
44_52_2013-06-02,0
44_53_2013-06-02,0
44_54_2013-06-02,0
44_55_2013-06-02,0
44_56_2013-06-02,0
44_57_2013-06-02,0
44_58_2013-06-02,0
44_59_2013-06-02,0
44_60_2013-06-02,0
44_61_2013-06-02,0
44_62_2013-06-02,0
44_63_2013-06-02,0
44_64_2013-06-02,0
44_65_2013-06-02,0
44_66_2013-06-02,0
44_67_2013-06-02,0
44_68_2013-06-02,0
44_69_2013-06-02,0
44_70_2013-06-02,0
44_71_2013-06-02,0
44_72_2013-06-02,0
44_73_2013-06-02,0
44_74_2013-06-02,0
44_75_2013-06-02,0
44_76_2013-06-02,0
44_77_2013-06-02,0
44_78_2013-06-02,0
44_79_2013-06-02,0
44_80_2013-06-02,0
44_81_2013-06-02,0
44_82_2013-06-02,0
44_83_2013-06-02,0
44_84_2013-06-02,0
44_85_2013-06-02,0
44_86_2013-06-02,0
44_87_2013-06-02,0
44_88_2013-06-02,0
44_89_2013-06-02,0
44_90_2013-06-02,0
44_91_2013-06-02,0
44_92_2013-06-02,0
44_93_2013-06-02,0
44_94_2013-06-02,0
44_95_2013-06-02,0
44_96_2013-06-02,0
44_97_2013-06-02,0
44_98_2013-06-02,0
44_99_2013-06-02,0
44_100_2013-06-02,0
44_101_2013-06-02,0
44_102_2013-06-02,0
44_103_2013-06-02,0
44_104_2013-06-02,0
44_105_2013-06-02,0
44_106_2013-06-02,0
44_107_2013-06-02,0
44_108_2013-06-02,0
44_109_2013-06-02,0
44_110_2013-06-02,0
44_111_2013-06-02,0
2_1_2013-06-03,0
2_2_2013-06-03,0
2_3_2013-06-03,0
2_4_2013-06-03,0
2_5_2013-06-03,1
2_6_2013-06-03,0
2_7_2013-06-03,0
2_8_2013-06-03,0
2_9_2013-06-03,0
2_10_2013-06-03,0
2_11_2013-06-03,0
2_12_2013-06-03,0
2_13_2013-06-03,0
2_14_2013-06-03,0
2_15_2013-06-03,0
2_16_2013-06-03,1
2_17_2013-06-03,0
2_18_2013-06-03,0
2_19_2013-06-03,0
2_20_2013-06-03,0
2_21_2013-06-03,0
2_22_2013-06-03,0
2_23_2013-06-03,0
2_24_2013-06-03,0
2_25_2013-06-03,0
2_26_2013-06-03,0
2_27_2013-06-03,0
2_28_2013-06-03,0
2_29_2013-06-03,0
2_30_2013-06-03,0
2_31_2013-06-03,0
2_32_2013-06-03,0
2_33_2013-06-03,0
2_34_2013-06-03,0
2_35_2013-06-03,0
2_36_2013-06-03,0
2_37_2013-06-03,0
2_38_2013-06-03,0
2_39_2013-06-03,0
2_40_2013-06-03,0
2_41_2013-06-03,0
2_42_2013-06-03,0
2_43_2013-06-03,0
2_44_2013-06-03,0
2_45_2013-06-03,4
2_46_2013-06-03,0
2_47_2013-06-03,0
2_48_2013-06-03,0
2_49_2013-06-03,0
2_50_2013-06-03,0
2_51_2013-06-03,0
2_52_2013-06-03,0
2_53_2013-06-03,0
2_54_2013-06-03,0
2_55_2013-06-03,0
2_56_2013-06-03,0
2_57_2013-06-03,0
2_58_2013-06-03,0
2_59_2013-06-03,0
2_60_2013-06-03,0
2_61_2013-06-03,0
2_62_2013-06-03,0
2_63_2013-06-03,0
2_64_2013-06-03,0
2_65_2013-06-03,0
2_66_2013-06-03,0
2_67_2013-06-03,0
2_68_2013-06-03,0
2_69_2013-06-03,0
2_70_2013-06-03,0
2_71_2013-06-03,0
2_72_2013-06-03,0
2_73_2013-06-03,0
2_74_2013-06-03,0
2_75_2013-06-03,0
2_76_2013-06-03,0
2_77_2013-06-03,0
2_78_2013-06-03,0
2_79_2013-06-03,0
2_80_2013-06-03,0
2_81_2013-06-03,0
2_82_2013-06-03,0
2_83_2013-06-03,0
2_84_2013-06-03,0
2_85_2013-06-03,0
2_86_2013-06-03,0
2_87_2013-06-03,0
2_88_2013-06-03,0
2_89_2013-06-03,0
2_90_2013-06-03,0
2_91_2013-06-03,0
2_92_2013-06-03,0
2_93_2013-06-03,0
2_94_2013-06-03,0
2_95_2013-06-03,0
2_96_2013-06-03,0
2_97_2013-06-03,0
2_98_2013-06-03,0
2_99_2013-06-03,0
2_100_2013-06-03,0
2_101_2013-06-03,0
2_102_2013-06-03,0
2_103_2013-06-03,0
2_104_2013-06-03,0
2_105_2013-06-03,0
2_106_2013-06-03,0
2_107_2013-06-03,0
2_108_2013-06-03,0
2_109_2013-06-03,0
2_110_2013-06-03,0
2_111_2013-06-03,0
3_1_2013-06-03,0
3_2_2013-06-03,0
3_3_2013-06-03,0
3_4_2013-06-03,0
3_5_2013-06-03,1
3_6_2013-06-03,0
3_7_2013-06-03,0
3_8_2013-06-03,0
3_9_2013-06-03,0
3_10_2013-06-03,0
3_11_2013-06-03,0
3_12_2013-06-03,0
3_13_2013-06-03,0
3_14_2013-06-03,0
3_15_2013-06-03,0
3_16_2013-06-03,0
3_17_2013-06-03,0
3_18_2013-06-03,0
3_19_2013-06-03,0
3_20_2013-06-03,0
3_21_2013-06-03,0
3_22_2013-06-03,0
3_23_2013-06-03,0
3_24_2013-06-03,0
3_25_2013-06-03,0
3_26_2013-06-03,0
3_27_2013-06-03,0
3_28_2013-06-03,0
3_29_2013-06-03,0
3_30_2013-06-03,0
3_31_2013-06-03,0
3_32_2013-06-03,0
3_33_2013-06-03,0
3_34_2013-06-03,0
3_35_2013-06-03,0
3_36_2013-06-03,0
3_37_2013-06-03,0
3_38_2013-06-03,0
3_39_2013-06-03,0
3_40_2013-06-03,0
3_41_2013-06-03,0
3_42_2013-06-03,0
3_43_2013-06-03,0
3_44_2013-06-03,0
3_45_2013-06-03,4
3_46_2013-06-03,0
3_47_2013-06-03,0
3_48_2013-06-03,0
3_49_2013-06-03,0
3_50_2013-06-03,0
3_51_2013-06-03,0
3_52_2013-06-03,0
3_53_2013-06-03,0
3_54_2013-06-03,0
3_55_2013-06-03,0
3_56_2013-06-03,0
3_57_2013-06-03,0
3_58_2013-06-03,0
3_59_2013-06-03,0
3_60_2013-06-03,0
3_61_2013-06-03,0
3_62_2013-06-03,0
3_63_2013-06-03,0
3_64_2013-06-03,0
3_65_2013-06-03,0
3_66_2013-06-03,0
3_67_2013-06-03,0
3_68_2013-06-03,0
3_69_2013-06-03,0
3_70_2013-06-03,0
3_71_2013-06-03,0
3_72_2013-06-03,0
3_73_2013-06-03,0
3_74_2013-06-03,0
3_75_2013-06-03,0
3_76_2013-06-03,0
3_77_2013-06-03,0
3_78_2013-06-03,0
3_79_2013-06-03,0
3_80_2013-06-03,0
3_81_2013-06-03,0
3_82_2013-06-03,0
3_83_2013-06-03,0
3_84_2013-06-03,0
3_85_2013-06-03,0
3_86_2013-06-03,0
3_87_2013-06-03,0
3_88_2013-06-03,0
3_89_2013-06-03,0
3_90_2013-06-03,0
3_91_2013-06-03,0
3_92_2013-06-03,0
3_93_2013-06-03,0
3_94_2013-06-03,0
3_95_2013-06-03,0
3_96_2013-06-03,0
3_97_2013-06-03,0
3_98_2013-06-03,0
3_99_2013-06-03,0
3_100_2013-06-03,0
3_101_2013-06-03,0
3_102_2013-06-03,0
3_103_2013-06-03,0
3_104_2013-06-03,0
3_105_2013-06-03,0
3_106_2013-06-03,0
3_107_2013-06-03,0
3_108_2013-06-03,0
3_109_2013-06-03,0
3_110_2013-06-03,0
3_111_2013-06-03,0
5_1_2013-06-03,0
5_2_2013-06-03,0
5_3_2013-06-03,0
5_4_2013-06-03,0
5_5_2013-06-03,1
5_6_2013-06-03,0
5_7_2013-06-03,0
5_8_2013-06-03,0
5_9_2013-06-03,0
5_10_2013-06-03,0
5_11_2013-06-03,0
5_12_2013-06-03,0
5_13_2013-06-03,0
5_14_2013-06-03,0
5_15_2013-06-03,0
5_16_2013-06-03,1
5_17_2013-06-03,0
5_18_2013-06-03,0
5_19_2013-06-03,0
5_20_2013-06-03,0
5_21_2013-06-03,0
5_22_2013-06-03,0
5_23_2013-06-03,0
5_24_2013-06-03,0
5_25_2013-06-03,0
5_26_2013-06-03,0
5_27_2013-06-03,0
5_28_2013-06-03,0
5_29_2013-06-03,0
5_30_2013-06-03,0
5_31_2013-06-03,0
5_32_2013-06-03,0
5_33_2013-06-03,0
5_34_2013-06-03,0
5_35_2013-06-03,0
5_36_2013-06-03,0
5_37_2013-06-03,0
5_38_2013-06-03,0
5_39_2013-06-03,0
5_40_2013-06-03,0
5_41_2013-06-03,0
5_42_2013-06-03,0
5_43_2013-06-03,0
5_44_2013-06-03,0
5_45_2013-06-03,4
5_46_2013-06-03,0
5_47_2013-06-03,0
5_48_2013-06-03,0
5_49_2013-06-03,0
5_50_2013-06-03,0
5_51_2013-06-03,0
5_52_2013-06-03,0
5_53_2013-06-03,0
5_54_2013-06-03,0
5_55_2013-06-03,0
5_56_2013-06-03,0
5_57_2013-06-03,0
5_58_2013-06-03,0
5_59_2013-06-03,0
5_60_2013-06-03,0
5_61_2013-06-03,0
5_62_2013-06-03,0
5_63_2013-06-03,0
5_64_2013-06-03,0
5_65_2013-06-03,0
5_66_2013-06-03,0
5_67_2013-06-03,0
5_68_2013-06-03,0
5_69_2013-06-03,0
5_70_2013-06-03,0
5_71_2013-06-03,0
5_72_2013-06-03,0
5_73_2013-06-03,0
5_74_2013-06-03,0
5_75_2013-06-03,0
5_76_2013-06-03,0
5_77_2013-06-03,0
5_78_2013-06-03,0
5_79_2013-06-03,0
5_80_2013-06-03,0
5_81_2013-06-03,0
5_82_2013-06-03,0
5_83_2013-06-03,0
5_84_2013-06-03,0
5_85_2013-06-03,0
5_86_2013-06-03,0
5_87_2013-06-03,0
5_88_2013-06-03,0
5_89_2013-06-03,0
5_90_2013-06-03,0
5_91_2013-06-03,0
5_92_2013-06-03,0
5_93_2013-06-03,0
5_94_2013-06-03,0
5_95_2013-06-03,0
5_96_2013-06-03,0
5_97_2013-06-03,0
5_98_2013-06-03,0
5_99_2013-06-03,0
5_100_2013-06-03,0
5_101_2013-06-03,0
5_102_2013-06-03,0
5_103_2013-06-03,0
5_104_2013-06-03,0
5_105_2013-06-03,0
5_106_2013-06-03,0
5_107_2013-06-03,0
5_108_2013-06-03,0
5_109_2013-06-03,0
5_110_2013-06-03,0
5_111_2013-06-03,0
6_1_2013-06-03,0
6_2_2013-06-03,0
6_3_2013-06-03,0
6_4_2013-06-03,0
6_5_2013-06-03,1
6_6_2013-06-03,0
6_7_2013-06-03,0
6_8_2013-06-03,0
6_9_2013-06-03,0
6_10_2013-06-03,0
6_11_2013-06-03,0
6_12_2013-06-03,0
6_13_2013-06-03,0
6_14_2013-06-03,0
6_15_2013-06-03,0
6_16_2013-06-03,1
6_17_2013-06-03,0
6_18_2013-06-03,0
6_19_2013-06-03,0
6_20_2013-06-03,0
6_21_2013-06-03,0
6_22_2013-06-03,0
6_23_2013-06-03,0
6_24_2013-06-03,0
6_25_2013-06-03,0
6_26_2013-06-03,0
6_27_2013-06-03,0
6_28_2013-06-03,0
6_29_2013-06-03,0
6_30_2013-06-03,0
6_31_2013-06-03,0
6_32_2013-06-03,0
6_33_2013-06-03,0
6_34_2013-06-03,0
6_35_2013-06-03,0
6_36_2013-06-03,0
6_37_2013-06-03,0
6_38_2013-06-03,0
6_39_2013-06-03,0
6_40_2013-06-03,0
6_41_2013-06-03,0
6_42_2013-06-03,0
6_43_2013-06-03,0
6_44_2013-06-03,0
6_45_2013-06-03,4
6_46_2013-06-03,0
6_47_2013-06-03,0
6_48_2013-06-03,0
6_49_2013-06-03,0
6_50_2013-06-03,0
6_51_2013-06-03,0
6_52_2013-06-03,0
6_53_2013-06-03,0
6_54_2013-06-03,0
6_55_2013-06-03,0
6_56_2013-06-03,0
6_57_2013-06-03,0
6_58_2013-06-03,0
6_59_2013-06-03,0
6_60_2013-06-03,0
6_61_2013-06-03,0
6_62_2013-06-03,0
6_63_2013-06-03,0
6_64_2013-06-03,0
6_65_2013-06-03,0
6_66_2013-06-03,0
6_67_2013-06-03,0
6_68_2013-06-03,0
6_69_2013-06-03,0
6_70_2013-06-03,0
6_71_2013-06-03,0
6_72_2013-06-03,0
6_73_2013-06-03,0
6_74_2013-06-03,0
6_75_2013-06-03,0
6_76_2013-06-03,0
6_77_2013-06-03,0
6_78_2013-06-03,0
6_79_2013-06-03,0
6_80_2013-06-03,0
6_81_2013-06-03,0
6_82_2013-06-03,0
6_83_2013-06-03,0
6_84_2013-06-03,0
6_85_2013-06-03,0
6_86_2013-06-03,0
6_87_2013-06-03,0
6_88_2013-06-03,0
6_89_2013-06-03,0
6_90_2013-06-03,0
6_91_2013-06-03,0
6_92_2013-06-03,0
6_93_2013-06-03,0
6_94_2013-06-03,0
6_95_2013-06-03,0
6_96_2013-06-03,0
6_97_2013-06-03,0
6_98_2013-06-03,0
6_99_2013-06-03,0
6_100_2013-06-03,0
6_101_2013-06-03,0
6_102_2013-06-03,0
6_103_2013-06-03,0
6_104_2013-06-03,0
6_105_2013-06-03,0
6_106_2013-06-03,0
6_107_2013-06-03,0
6_108_2013-06-03,0
6_109_2013-06-03,0
6_110_2013-06-03,0
6_111_2013-06-03,0
10_1_2013-06-03,0
10_2_2013-06-03,0
10_3_2013-06-03,0
10_4_2013-06-03,0
10_5_2013-06-03,1
10_6_2013-06-03,0
10_7_2013-06-03,0
10_8_2013-06-03,0
10_9_2013-06-03,0
10_10_2013-06-03,0
10_11_2013-06-03,0
10_12_2013-06-03,0
10_13_2013-06-03,0
10_14_2013-06-03,0
10_15_2013-06-03,0
10_16_2013-06-03,1
10_17_2013-06-03,0
10_18_2013-06-03,0
10_19_2013-06-03,0
10_20_2013-06-03,0
10_21_2013-06-03,0
10_22_2013-06-03,0
10_23_2013-06-03,0
10_24_2013-06-03,0
10_25_2013-06-03,0
10_26_2013-06-03,0
10_27_2013-06-03,0
10_28_2013-06-03,0
10_29_2013-06-03,0
10_30_2013-06-03,0
10_31_2013-06-03,0
10_32_2013-06-03,0
10_33_2013-06-03,0
10_34_2013-06-03,0
10_35_2013-06-03,0
10_36_2013-06-03,0
10_37_2013-06-03,0
10_38_2013-06-03,0
10_39_2013-06-03,0
10_40_2013-06-03,0
10_41_2013-06-03,0
10_42_2013-06-03,0
10_43_2013-06-03,0
10_44_2013-06-03,0
10_45_2013-06-03,4
10_46_2013-06-03,0
10_47_2013-06-03,0
10_48_2013-06-03,0
10_49_2013-06-03,0
10_50_2013-06-03,0
10_51_2013-06-03,0
10_52_2013-06-03,0
10_53_2013-06-03,0
10_54_2013-06-03,0
10_55_2013-06-03,0
10_56_2013-06-03,0
10_57_2013-06-03,0
10_58_2013-06-03,0
10_59_2013-06-03,0
10_60_2013-06-03,0
10_61_2013-06-03,0
10_62_2013-06-03,0
10_63_2013-06-03,0
10_64_2013-06-03,0
10_65_2013-06-03,0
10_66_2013-06-03,0
10_67_2013-06-03,0
10_68_2013-06-03,0
10_69_2013-06-03,0
10_70_2013-06-03,0
10_71_2013-06-03,0
10_72_2013-06-03,0
10_73_2013-06-03,0
10_74_2013-06-03,0
10_75_2013-06-03,0
10_76_2013-06-03,0
10_77_2013-06-03,0
10_78_2013-06-03,0
10_79_2013-06-03,0
10_80_2013-06-03,0
10_81_2013-06-03,0
10_82_2013-06-03,0
10_83_2013-06-03,0
10_84_2013-06-03,0
10_85_2013-06-03,0
10_86_2013-06-03,0
10_87_2013-06-03,0
10_88_2013-06-03,0
10_89_2013-06-03,0
10_90_2013-06-03,0
10_91_2013-06-03,0
10_92_2013-06-03,0
10_93_2013-06-03,0
10_94_2013-06-03,0
10_95_2013-06-03,0
10_96_2013-06-03,0
10_97_2013-06-03,0
10_98_2013-06-03,0
10_99_2013-06-03,0
10_100_2013-06-03,0
10_101_2013-06-03,0
10_102_2013-06-03,0
10_103_2013-06-03,0
10_104_2013-06-03,0
10_105_2013-06-03,0
10_106_2013-06-03,0
10_107_2013-06-03,0
10_108_2013-06-03,0
10_109_2013-06-03,0
10_110_2013-06-03,0
10_111_2013-06-03,0
11_1_2013-06-03,0
11_2_2013-06-03,0
11_3_2013-06-03,0
11_4_2013-06-03,0
11_5_2013-06-03,1
11_6_2013-06-03,0
11_7_2013-06-03,0
11_8_2013-06-03,0
11_9_2013-06-03,0
11_10_2013-06-03,0
11_11_2013-06-03,0
11_12_2013-06-03,0
11_13_2013-06-03,0
11_14_2013-06-03,0
11_15_2013-06-03,0
11_16_2013-06-03,0
11_17_2013-06-03,0
11_18_2013-06-03,0
11_19_2013-06-03,0
11_20_2013-06-03,0
11_21_2013-06-03,0
11_22_2013-06-03,0
11_23_2013-06-03,0
11_24_2013-06-03,0
11_25_2013-06-03,0
11_26_2013-06-03,0
11_27_2013-06-03,0
11_28_2013-06-03,0
11_29_2013-06-03,0
11_30_2013-06-03,0
11_31_2013-06-03,0
11_32_2013-06-03,0
11_33_2013-06-03,0
11_34_2013-06-03,0
11_35_2013-06-03,0
11_36_2013-06-03,0
11_37_2013-06-03,0
11_38_2013-06-03,0
11_39_2013-06-03,0
11_40_2013-06-03,0
11_41_2013-06-03,0
11_42_2013-06-03,0
11_43_2013-06-03,0
11_44_2013-06-03,0
11_45_2013-06-03,4
11_46_2013-06-03,0
11_47_2013-06-03,0
11_48_2013-06-03,0
11_49_2013-06-03,0
11_50_2013-06-03,0
11_51_2013-06-03,0
11_52_2013-06-03,0
11_53_2013-06-03,0
11_54_2013-06-03,0
11_55_2013-06-03,0
11_56_2013-06-03,0
11_57_2013-06-03,0
11_58_2013-06-03,0
11_59_2013-06-03,0
11_60_2013-06-03,0
11_61_2013-06-03,0
11_62_2013-06-03,0
11_63_2013-06-03,0
11_64_2013-06-03,0
11_65_2013-06-03,0
11_66_2013-06-03,0
11_67_2013-06-03,0
11_68_2013-06-03,0
11_69_2013-06-03,0
11_70_2013-06-03,0
11_71_2013-06-03,0
11_72_2013-06-03,0
11_73_2013-06-03,0
11_74_2013-06-03,0
11_75_2013-06-03,0
11_76_2013-06-03,0
11_77_2013-06-03,0
11_78_2013-06-03,0
11_79_2013-06-03,0
11_80_2013-06-03,0
11_81_2013-06-03,0
11_82_2013-06-03,0
11_83_2013-06-03,0
11_84_2013-06-03,0
11_85_2013-06-03,0
11_86_2013-06-03,0
11_87_2013-06-03,0
11_88_2013-06-03,0
11_89_2013-06-03,0
11_90_2013-06-03,0
11_91_2013-06-03,0
11_92_2013-06-03,0
11_93_2013-06-03,0
11_94_2013-06-03,0
11_95_2013-06-03,0
11_96_2013-06-03,0
11_97_2013-06-03,0
11_98_2013-06-03,0
11_99_2013-06-03,0
11_100_2013-06-03,0
11_101_2013-06-03,0
11_102_2013-06-03,0
11_103_2013-06-03,0
11_104_2013-06-03,0
11_105_2013-06-03,0
11_106_2013-06-03,0
11_107_2013-06-03,0
11_108_2013-06-03,0
11_109_2013-06-03,0
11_110_2013-06-03,0
11_111_2013-06-03,0
12_1_2013-06-03,0
12_2_2013-06-03,0
12_3_2013-06-03,0
12_4_2013-06-03,0
12_5_2013-06-03,1
12_6_2013-06-03,0
12_7_2013-06-03,0
12_8_2013-06-03,0
12_9_2013-06-03,0
12_10_2013-06-03,0
12_11_2013-06-03,0
12_12_2013-06-03,0
12_13_2013-06-03,0
12_14_2013-06-03,0
12_15_2013-06-03,0
12_16_2013-06-03,0
12_17_2013-06-03,0
12_18_2013-06-03,0
12_19_2013-06-03,0
12_20_2013-06-03,0
12_21_2013-06-03,0
12_22_2013-06-03,0
12_23_2013-06-03,0
12_24_2013-06-03,0
12_25_2013-06-03,0
12_26_2013-06-03,0
12_27_2013-06-03,0
12_28_2013-06-03,0
12_29_2013-06-03,0
12_30_2013-06-03,0
12_31_2013-06-03,0
12_32_2013-06-03,0
12_33_2013-06-03,0
12_34_2013-06-03,0
12_35_2013-06-03,0
12_36_2013-06-03,0
12_37_2013-06-03,0
12_38_2013-06-03,0
12_39_2013-06-03,0
12_40_2013-06-03,0
12_41_2013-06-03,0
12_42_2013-06-03,0
12_43_2013-06-03,0
12_44_2013-06-03,0
12_45_2013-06-03,4
12_46_2013-06-03,0
12_47_2013-06-03,0
12_48_2013-06-03,0
12_49_2013-06-03,0
12_50_2013-06-03,0
12_51_2013-06-03,0
12_52_2013-06-03,0
12_53_2013-06-03,0
12_54_2013-06-03,0
12_55_2013-06-03,0
12_56_2013-06-03,0
12_57_2013-06-03,0
12_58_2013-06-03,0
12_59_2013-06-03,0
12_60_2013-06-03,0
12_61_2013-06-03,0
12_62_2013-06-03,0
12_63_2013-06-03,0
12_64_2013-06-03,0
12_65_2013-06-03,0
12_66_2013-06-03,0
12_67_2013-06-03,0
12_68_2013-06-03,0
12_69_2013-06-03,0
12_70_2013-06-03,0
12_71_2013-06-03,0
12_72_2013-06-03,0
12_73_2013-06-03,0
12_74_2013-06-03,0
12_75_2013-06-03,0
12_76_2013-06-03,0
12_77_2013-06-03,0
12_78_2013-06-03,0
12_79_2013-06-03,0
12_80_2013-06-03,0
12_81_2013-06-03,0
12_82_2013-06-03,0
12_83_2013-06-03,0
12_84_2013-06-03,0
12_85_2013-06-03,0
12_86_2013-06-03,0
12_87_2013-06-03,0
12_88_2013-06-03,0
12_89_2013-06-03,0
12_90_2013-06-03,0
12_91_2013-06-03,0
12_92_2013-06-03,0
12_93_2013-06-03,0
12_94_2013-06-03,0
12_95_2013-06-03,0
12_96_2013-06-03,0
12_97_2013-06-03,0
12_98_2013-06-03,0
12_99_2013-06-03,0
12_100_2013-06-03,0
12_101_2013-06-03,0
12_102_2013-06-03,0
12_103_2013-06-03,0
12_104_2013-06-03,0
12_105_2013-06-03,0
12_106_2013-06-03,0
12_107_2013-06-03,0
12_108_2013-06-03,0
12_109_2013-06-03,0
12_110_2013-06-03,0
12_111_2013-06-03,0
19_1_2013-06-03,0
19_2_2013-06-03,0
19_3_2013-06-03,0
19_4_2013-06-03,0
19_5_2013-06-03,1
19_6_2013-06-03,0
19_7_2013-06-03,0
19_8_2013-06-03,0
19_9_2013-06-03,0
19_10_2013-06-03,0
19_11_2013-06-03,0
19_12_2013-06-03,0
19_13_2013-06-03,0
19_14_2013-06-03,0
19_15_2013-06-03,0
19_16_2013-06-03,2
19_17_2013-06-03,0
19_18_2013-06-03,0
19_19_2013-06-03,0
19_20_2013-06-03,0
19_21_2013-06-03,0
19_22_2013-06-03,0
19_23_2013-06-03,0
19_24_2013-06-03,0
19_25_2013-06-03,0
19_26_2013-06-03,0
19_27_2013-06-03,0
19_28_2013-06-03,0
19_29_2013-06-03,0
19_30_2013-06-03,0
19_31_2013-06-03,0
19_32_2013-06-03,0
19_33_2013-06-03,0
19_34_2013-06-03,0
19_35_2013-06-03,0
19_36_2013-06-03,0
19_37_2013-06-03,0
19_38_2013-06-03,0
19_39_2013-06-03,0
19_40_2013-06-03,0
19_41_2013-06-03,0
19_42_2013-06-03,0
19_43_2013-06-03,0
19_44_2013-06-03,0
19_45_2013-06-03,4
19_46_2013-06-03,0
19_47_2013-06-03,0
19_48_2013-06-03,0
19_49_2013-06-03,0
19_50_2013-06-03,0
19_51_2013-06-03,0
19_52_2013-06-03,0
19_53_2013-06-03,0
19_54_2013-06-03,0
19_55_2013-06-03,0
19_56_2013-06-03,0
19_57_2013-06-03,0
19_58_2013-06-03,0
19_59_2013-06-03,0
19_60_2013-06-03,0
19_61_2013-06-03,0
19_62_2013-06-03,0
19_63_2013-06-03,0
19_64_2013-06-03,0
19_65_2013-06-03,0
19_66_2013-06-03,0
19_67_2013-06-03,0
19_68_2013-06-03,0
19_69_2013-06-03,0
19_70_2013-06-03,0
19_71_2013-06-03,0
19_72_2013-06-03,0
19_73_2013-06-03,0
19_74_2013-06-03,0
19_75_2013-06-03,0
19_76_2013-06-03,0
19_77_2013-06-03,0
19_78_2013-06-03,0
19_79_2013-06-03,0
19_80_2013-06-03,0
19_81_2013-06-03,0
19_82_2013-06-03,0
19_83_2013-06-03,0
19_84_2013-06-03,0
